Emoji,Unicode Name,Description
🧺,Basket,basket food
📓,Notebook,journal
❤️,Red Heart,heart for you
💀,Skull,skull emoji
🧭,Compass,navigation instrument
✈️,Airplane,travel
😊,Smiling Face with Smiling Eyes,radiating positive energy
🧹,Broom,house
🏠,House,house
✏️,Pencil,school stationary
🚪,Door,door
🎈,Balloon,balloon symbol
🍕,Pizza,party pizza
📚,Books,books
🚿,Shower,wash body
✨,Sparkles,magic wand
🏀,Basketball,bouncing ball
🧬,DNA,spiral
💔,Broken Heart,loss grief
🍔,Hamburger,grilled burger
🙏,Folded Hands,gratitude
😍,Smiling Face with Heart-Eyes,heart eyes vibe
📈,Chart Increasing,improving
🌧️,Cloud with Rain,falling rain
🪒,Razor,bathroom
